tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
8;Carta di Credito;B;27.96;3;5;Y;N;71;6454;41.583;0;0;0;134;20567;0;1;73;5561;358.839;0;0;0;199;25039;0;1;68;8959;528.769;0;0;0;254;30306;0;4;81;9169;553.136;0;0;0;231;34976;0;0;118;15672;924.804;0;0;0;231;25638;0;1;115;11136;668.972;0;0;0;217;32017;0;1;179;17569;1.011.398;0;0;0;220;27525;0;2;79;14713;38.004;0;0;0;94;9960;0;0;30;3486;182.557;0;0;0;44;3478;0;0
8;Domiciliazione Bancaria;B;23.18;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2303;140.704;0;0;0;16;740;0;0;51;4672;292.025;0;0;0;53;1414;0;0;77;8767;528.712;0;0;0;68;4292;0;0;57;5632;34.74;0;0;0;24;2806;0;0;47;3835;245.012;0;0;0;28;2666;0;0;22;2184;13.462;0;0;0;6;989;0;0;62;8235;484.901;0;0;0;40;5802;0;0
7;Domiciliazione Bancaria;M;42.13;1;5;N;N;0;0;0;0;0;0;0;0;0;0;13;4215;480.155;18;6241;113.641;0;0;0;0;65;19152;2.505.467;29;11077;200.323;0;0;0;0;56;15797;2.094.863;38;9202;181.726;1;33;0;0;58;16522;2.397.538;42;13309;25.829;2;10;0;0;68;17989;2.618.741;53;21038;39.825;0;0;0;0;57;15330;2.355.235;49;17441;319.935;5;63;0;0;106;24825;2.631.962;54;21223;401.809;0;0;0;0;99;30916;1.152.887;0;0;0;5;266;0;1
7;Carta di Credito;B;23.93;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1907;92.704;0;0;0;32;1266;0;0;18;1040;53.934;0;0;0;26;1057;0;0;18;1273;61.846;0;0;0;29;2832;0;0;25;1325;70.873;0;0;0;40;2529;0;0;35;2349;114.948;0;0;0;53;2888;0;0;35;4074;174.593;0;0;0;17;1488;0;0;46;3105;153.037;0;0;0;70;4385;0;0
8;Bollettino Postale;F;23.18;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;165;0;0;0;0;0;0;0;0;3;42;0;0;2;116;0.8005;0;0;0;20;665;0;0;5;116;11.114;0;0;0;7;170;0;0;0;0;0;0;0;0;3;49;0;0;0;0;0;0;0;0;1;28;0;0;23;1993;125.871;0;0;0;62;4412;0;0
6;Carta di Credito;B;29.4;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1963;81.166;0;0;0;17;2053;35;1;90;11023;467.554;0;0;0;54;5844;8;2;113;18605;748.976;0;0;0;41;6512;32;4;92;14828;597.907;0;0;0;77;8158;29;5;89;12194;506.314;0;0;0;82;7123;21;11;42;9713;372.443;0;0;0;39;5720;17;5;90;15233;60.961;0;0;0;43;6952;25;4
6;Carta di Credito;B;29.4;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1963;81.166;0;0;0;17;2053;35;1;90;11023;467.554;0;0;0;54;5844;8;2;113;18605;748.976;0;0;0;41;6512;32;4;92;14828;597.907;0;0;0;77;8158;29;5;89;12194;506.314;0;0;0;82;7123;21;11;42;9713;372.443;0;0;0;39;5720;17;5;90;15233;60.961;0;0;0;43;6952;25;4
8;Domiciliazione Bancaria;B;49.63;1;7;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2079;132.327;0;0;0;33;1643;0;0;213;24156;1.457.596;0;0;0;158;11023;0;2;226;26350;1.583.431;0;0;0;247;15086;28;1;195;24550;1.459.223;0;0;0;238;18141;24;0;257;35111;2.064.294;0;0;0;415;31139;36;1;82;8495;519.907;0;0;0;82;5987;41;1;141;17446;1.038.424;0;0;0;185;14830;7;0
7;Bollettino Postale;B;15.6;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;Bollettino Postale;B;47.24;1;2;N;N;0;0;0;0;0;0;0;0;0;0;17;2189;124.058;7;534;20.803;20;1596;0;0;75;9278;51.246;54;5955;18.734;19;1231;0;0;44;5353;305.892;18;3218;100.368;25;2343;0;0;45;4114;246.629;23;2344;83.315;45;2896;0;0;104;8787;533.903;10;923;33.781;146;13080;0;0;64;5922;353.205;7;465;19.042;131;10936;0;0;24;3402;190.299;6;2483;69.293;98;6894;0;0;78;6950;418.697;10;948;34.406;98;5482;0;0
7;Carta di Credito;M;24.98;1;3;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3399;144.438;0;0;0;24;1492;0;0;27;3516;147.366;0;0;0;25;947;0;0;3;247;11.496;0;0;0;2;18;0;0;18;1092;55.695;0;0;0;14;537;0;0
8;Domiciliazione Bancaria;B;21.9;1;3;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;201;0;0;35;2653;172.078;0;0;0;97;8897;0;0;65;7498;45.128;0;0;0;138;13447;0;0;71;8615;514.706;0;0;0;159;18601;0;0;18;1660;103.637;0;0;0;63;4512;0;0;40;3463;218.745;0;0;0;58;5567;0;0
7;Domiciliazione Bancaria;F;23.93;1;3;Y;N;0;0;0;0;0;0;0;0;0;0;1;440;0.8413;0;0;0;2;1542;1;0;138;7787;334.478;0;0;0;75;47110;1;0;110;11051;386.599;0;0;0;95;34101;2;0;108;18475;491.765;0;0;0;81;17037;0;1;124;17670;382.049;0;0;0;104;8629;0;1;142;17711;340.278;0;0;0;143;20205;1;1;95;24220;595.774;0;0;0;120;32087;0;0;115;20032;404.251;0;0;0;84;8911;0;0
7;Carta di Credito;M;22.49;1;3;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2943;164.073;0;0;0;146;11576;0;0;166;10104;514.804;0;0;0;246;12173;0;1;77;3258;190.278;0;0;0;144;4781;0;0;78;3722;207.048;0;0;0;139;6165;0;0;31;1281;74.509;0;0;0;46;1707;0;0;95;6435;316.815;0;0;0;76;5574;0;0
7;Carta di Credito;M;20;2;5;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;64;0.5273;0;0;0;0;0;0;0;0;0;0;0;0;0;9;154;0;0;18;1287;62.326;0;0;0;2;84;2;0;10;821;38.228;0;0;0;4;88;0;0
8;Carta di Credito;F;26.62;1;7;N;N;36;1858;140.156;0;0;0;66;5928;3;0;15;996;6.653;0;0;0;37;3421;4;1;53;3345;22.611;0;0;0;92;10387;0;0;35;4031;242.683;0;0;0;56;5080;0;0;36;3513;217.165;0;0;0;78;5735;0;0;86;7880;49.256;0;0;0;128;15980;0;3;37;1994;140.383;0;0;0;84;13373;1;4;53;9153;522.649;0;0;0;44;8603;0;0;44;5633;334.044;0;0;0;72;8492;0;1
3;Domiciliazione Bancaria;M;42.72;3;5;Y;N;47;3810;23.146;13;1013;39.163;132;16598;0;0;68;8275;45.299;32;5336;163.262;101;10061;0;0;124;9765;567.555;85;7966;288.359;142;12053;0;0;106;10211;598.289;91;11535;38.709;135;12500;0;0;110;9780;580.208;72;9917;32.637;134;14547;0;0;80;7027;405.253;28;5603;170.271;138;14601;0;0;131;10570;538.189;36;3324;126.248;136;13023;0;0;107;13885;726.552;43;5811;192.091;72;9778;0;0;114;7997;472.176;23;2890;96.164;116;12758;0;0
8;Carta di Credito;B;26.75;1;5;N;N;45;4702;287.393;0;0;0;144;11255;0;0;55;6116;370.145;0;0;0;150;13584;0;0;40;3164;203.432;0;0;0;203;22036;0;0;42;3734;234.678;0;0;0;123;13101;0;0;33;3169;196.445;0;0;0;130;11647;0;0;56;4411;28.384;0;0;0;201;18115;0;0;48;5659;339.498;0;0;0;223;20195;0;0;13;1127;71.178;0;0;0;27;1556;0;0;55;3670;244.826;0;0;0;149;15758;0;0
8;Carta di Credito;F;26.75;1;5;N;N;42;2991;19.661;0;0;0;119;9107;0;2;37;2915;187.556;0;0;0;107;6975;0;0;69;4994;324.004;0;0;0;164;15689;0;0;45;3159;208.323;0;0;0;142;11400;0;0;38;2002;141.798;0;0;0;110;6928;3;0;46;3236;213.312;0;0;0;116;9658;0;0;55;4284;276.299;0;0;0;127;10849;0;0;47;3841;245.338;0;0;0;132;10035;0;0;44;3669;233.433;0;0;0;122;13067;0;0
7;Carta di Credito;F;26.45;1;5;N;N;1;1;0.1069;0;0;0;4;92;0;1;0;0;0;0;0;0;8;172;0;0;1;29;0.2019;0;0;0;3;54;0;7;2;108;0.5733;0;0;0;0;0;0;0;7;420;21.495;0;0;0;1;7;0;1;6;1578;59.826;0;0;0;1;18;0;0;61;18046;676.274;0;0;0;49;4964;0;0;44;8359;32.952;0;0;0;14;3359;0;0;15;1443;64.531;0;0;0;10;1027;0;0
8;Domiciliazione Bancaria;B;26.75;2;5;N;N;108;4485;340.288;0;0;0;82;3756;0;0;144;8077;562.525;0;0;0;124;5443;0;0;255;14710;1.017.053;0;0;0;135;6785;0;0;184;9841;694.268;0;0;0;125;5918;0;0;135;7556;525.516;0;0;0;134;5963;0;0;175;10338;710.402;0;0;0;153;7372;0;0;150;11693;753.975;0;0;0;212;11080;0;0;131;8937;593.171;0;0;0;85;4621;1;0;203;13300;891.084;0;0;0;103;9382;0;0
7;Bollettino Postale;M;25.8;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2746;143.911;0;0;0;2;18;0;1;110;8843;414.121;0;0;0;119;2958;0;2;265;18398;898.955;0;0;0;426;14403;0;0;357;23501;1.167.384;0;0;0;399;16780;0;0;537;32737;1.665.171;0;0;0;684;23923;0;1;128;7141;374.865;0;0;0;299;9420;0;4;318;20200;1.013.903;0;0;0;158;8653;0;0
7;Carta di Credito;F;24.09;1;5;N;N;0;0;0;0;0;0;0;0;0;0;48;6554;272.317;0;0;0;28;3303;0;0;165;20721;872.538;0;0;0;111;19775;0;1;49;7355;300.562;0;0;0;14;940;0;0;4;373;16.811;0;0;0;15;322;0;0;91;14385;582.832;0;0;0;35;10615;0;0;101;14466;595.914;0;0;0;67;7209;0;0;48;3675;17.448;0;0;0;57;4229;0;0;21;2569;109.003;0;0;0;13;1874;0;0
7;Bollettino Postale;F;29.14;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;57;0;0;0;0;0;0;0;0;21;2947;0;0;0;0;0;0;0;0;6;595;0;0;19;1314;64.283;0;0;0;13;2224;0;0;6;889;3.641;0;0;0;11;1914;0;0;138;11585;535.204;0;0;0;64;10761;0;2;95;9172;409.829;0;0;0;61;9300;0;0;77;10560;438.394;0;0;0;54;7116;2;0
7;Carta di Credito;M;23.18;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;2689;138.875;0;0;0;32;2446;0;0;129;6755;362.775;0;0;0;87;3821;0;0;59;4053;198.681;0;0;0;95;2992;0;0;64;4056;203.933;0;0;0;77;876;0;0;42;2639;132.032;0;0;0;63;776;0;0;27;1108;65.544;0;0;0;38;1104;0;1;65;5616;257.981;0;0;0;88;2960;0;0
7;Domiciliazione Bancaria;B;45.77;2;7;N;N;0;0;0;0;0;0;0;0;0;0;1;414;15.101;0;0;0;10;78;0;0;175;39265;1.514.076;0;0;0;58;15775;0;0;119;28436;1.088.231;0;0;0;46;9710;0;0;152;35364;1.357.729;0;0;0;60;8937;0;0;237;48507;1.893.212;0;0;0;87;20056;0;0;171;31386;1.242.161;0;0;0;48;4568;0;1;37;7262;283.963;0;0;0;5;805;0;0;138;30786;118.876;0;0;0;65;13575;0;0
8;Carta di Credito;M;27.86;3;5;N;N;0;0;0;0;0;0;0;0;0;0;66;6319;391.913;0;0;0;118;5010;0;0;195;14354;936.791;0;0;0;222;13555;0;0;65;3781;260.873;0;0;0;154;11471;0;0;41;2313;160.845;0;0;0;127;7317;0;0;16;766;55.767;0;0;0;122;3413;0;0;21;941;69.897;0;0;0;131;7831;0;0;38;1830;131.975;0;0;0;93;6262;0;0;68;4092;279.878;0;0;0;65;3092;0;0
8;Carta di Credito;F;26.62;2;9;N;N;10;543;38.146;0;0;0;15;272;0;0;15;691;50.886;0;0;0;2;65;0;0;24;2638;159.926;0;0;0;14;294;4;1;10;2050;115.356;0;0;0;13;433;0;0;8;242;20.663;0;0;0;20;443;0;0;11;499;36.927;0;0;0;15;534;0;0;8;245;20.824;0;0;0;15;385;1;1;8;1271;73.373;0;0;0;7;128;0;0;25;2018;129.218;0;0;0;30;2091;0;0
8;Carta di Credito;F;26.62;1;9;N;Y;1;46;0.3388;0;0;0;9;224;0;0;9;299;24.614;0;0;0;57;3476;0;0;14;1046;68.054;0;0;0;59;5818;0;0;21;2128;13.071;0;0;0;72;4101;0;0;26;2649;16.257;0;0;0;52;3898;0;0;30;2292;148.414;0;0;0;54;3205;0;0;25;1356;95.297;0;0;0;69;5500;0;0;1;29;0.252;0;0;0;3;110;0;0;24;1694;111.575;0;0;0;43;4588;0;0
8;Carta di Credito;M;44.42;1;9;N;N;33;1697;121.032;0;0;0;13;501;0;0;30;1958;131.299;0;0;0;38;2751;0;0;179;18818;1.148.941;0;0;0;213;19232;0;0;13;1197;74.757;0;0;0;25;425;0;0;15;974;65.394;0;0;0;5;125;0;0;23;4073;232.426;0;0;0;5;114;0;0;31;5152;295.966;0;0;0;30;3572;0;1;35;6100;348.676;0;0;0;27;3875;0;0;49;6225;36.953;0;0;0;19;1545;0;0
8;Domiciliazione Bancaria;B;24.19;2;5;N;N;0;0;0;0;0;0;0;0;0;0;7;303;2.276;0;0;0;29;1354;0;0;12;494;37.701;0;0;0;117;5337;0;0;15;397;35.832;0;0;0;125;4726;0;0;19;1237;83.005;0;0;0;110;4924;0;0;12;662;46.311;0;0;0;110;5502;0;0;19;1284;84.379;0;0;0;90;4456;0;0;6;357;24.485;0;0;0;15;451;0;0;16;913;63.297;0;0;0;24;989;0;0
7;Bollettino Postale;F;24.59;1;5;N;N;0;0;0;0;0;0;0;0;0;0;98;8003;372.143;0;0;0;105;4312;0;0;136;12761;574.145;0;0;0;168;10990;0;0;78;6725;308.067;0;0;0;130;8870;0;0;86;6608;313.396;0;0;0;276;21001;0;0;88;4614;246.639;0;0;0;155;10545;0;0;53;3558;175.662;0;0;0;99;6789;0;0;60;4129;202.301;0;0;0;77;3716;0;0;132;9361;453.413;0;0;0;77;4570;0;0
7;Domiciliazione Bancaria;M;36.55;1;5;N;N;31;2305;110.357;0;0;0;68;6321;0;0;34;3030;13.809;0;0;0;19;2006;0;0;63;4776;227.391;0;0;0;43;3251;0;0;79;5813;279.171;0;0;0;44;5507;0;0;56;5188;234.151;0;0;0;65;5412;0;0;16;1720;74.984;0;0;0;40;4457;0;0;21;2601;110.078;0;0;0;53;6158;0;0;11;775;37.696;0;0;0;22;2803;0;0;28;2797;123.981;0;0;0;57;6274;0;1
8;Carta di Credito;M;22.49;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;8247;547.542;0;0;0;29;2178;20;0;164;10877;725.622;0;0;0;77;5502;8;2;163;14707;920.791;0;0;0;73;7398;5;0;191;13616;891.838;0;0;0;106;10265;55;0;106;10046;624.169;0;0;0;92;12340;69;0;114;10672;663.461;0;0;0;96;11379;10;0
7;Domiciliazione Bancaria;B;31.57;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;199;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;0;0;0;9;89;0;0;116;8911;405.532;0;0;0;80;13185;1;4;164;12794;587.511;0;0;0;233;26274;0;0;84;6215;276.821;0;0;0;74;10507;0;1;280;19943;907.219;0;0;0;163;19200;0;1
7;Domiciliazione Bancaria;M;32.85;2;5;Y;N;32;5286;345.701;133;23618;712.282;88;14130;39;0;33;5823;334.132;89;23348;620.445;90;11606;36;1;59;5240;415.071;98;17014;493.423;173;18348;2;0;49;4481;288.999;75;19506;506.918;125;25929;0;3;122;23674;877.424;0;0;0;105;7160;0;2;126;25589;968.827;0;0;0;81;8613;9;0;53;6157;244.749;0;0;0;71;10041;11;0;106;16089;656.246;0;0;0;70;6364;10;0;124;15674;660.755;0;0;0;106;12292;0;0
8;Bollettino Postale;B;34.88;1;5;Y;N;34;2811;171.867;17;2188;73.156;57;5017;3;2;101;11316;654.873;50;7833;249.666;82;8246;0;5;94;5005;340.593;29;4038;132.554;118;10516;0;2;126;10176;623.565;33;2712;100.849;117;8472;0;4;94;6768;426.351;1;24;0.1642;47;3699;0;3;145;11408;715.675;0;0;0;62;3266;0;2;111;7854;51.702;0;0;0;55;4557;0;1;69;8245;362.331;0;0;0;20;2552;0;2;140;13662;817.835;0;0;0;55;5374;0;1
7;Carta di Credito;M;27.83;1;5;Y;N;0;0;0;0;0;0;0;0;0;0;103;9271;454.947;0;0;0;50;4643;13;2;275;35988;1.647.864;0;0;0;134;23341;2;0;254;38718;1.641.837;0;0;0;130;24188;6;0;309;36066;1.740.506;0;0;0;234;37866;1;1;256;34087;1.417.313;0;0;0;178;25793;3;0;216;23296;98.525;0;0;0;85;13349;1;0;422;62827;229.123;0;0;0;131;29925;0;0;381;42885;2.096.598;0;0;0;223;46416;2;0
8;Domiciliazione Bancaria;B;24.39;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5867;340.433;0;0;0;48;3997;0;1;78;12041;688.318;0;0;0;63;11821;2;0;105;14291;830.592;0;0;0;51;9934;0;0;52;7008;676.145;0;0;0;37;5225;0;0;47;9443;1.202.973;0;0;0;24;4459;0;0;102;19534;2.135.549;0;0;0;47;7646;0;0;118;26250;2.196.357;0;0;0;42;7142;0;0
7;Carta di Credito;B;34.49;1;5;N;Y;199;26634;1.091.304;0;0;0;147;15571;0;2;269;45662;1.810.667;0;0;0;228;25472;0;0;344;46393;1.895.319;0;0;0;246;32569;0;0;353;41954;1.790.246;0;0;0;159;10283;0;0;194;23271;991.194;0;0;0;131;9073;2;0;277;27474;1.219.768;0;0;0;202;14291;0;0;271;35009;1.468.597;0;0;0;243;20358;0;0;233;28631;121.057;0;0;0;204;15661;0;0;262;24684;110.842;0;0;0;254;16618;0;0
8;Carta di Credito;B;23.18;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;3178;219.618;0;0;0;105;4921;0;0;76;5509;360.755;0;0;0;205;11359;0;0;88;7370;468.463;0;0;0;164;11842;0;0;76;6540;413.563;0;0;0;152;10159;0;0;66;4890;318.685;0;0;0;130;8437;0;0;31;1712;11.972;0;0;0;34;1472;0;0;40;3037;196.904;0;0;0;81;5713;0;0
8;Carta di Credito;M;19.8;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;3663;232.085;0;0;0;82;7078;0;0;106;10838;664.763;0;0;0;54;4544;2;0;62;7579;452.349;0;0;0;6;105;0;0
7;Domiciliazione Bancaria;B;27.11;1;5;N;N;25;3681;150.909;0;0;0;35;3563;0;0;30;4699;190.691;0;0;0;42;1957;0;0;54;8752;35.32;0;0;0;45;4864;0;0;49;6199;26.127;0;0;0;73;9647;0;0;82;8976;389.749;0;0;0;75;10994;0;0;115;14826;622.578;0;0;0;138;23678;0;0;43;5183;220.558;0;0;0;45;6984;0;0;26;7079;267.421;0;0;0;22;3004;0;0;54;9606;382.214;0;0;0;53;10705;0;0
7;Carta di Credito;B;26.62;1;5;N;N;138;22070;1.273.211;0;0;0;23;2445;3;0;217;21710;1.336.456;0;0;0;106;16505;0;0;316;35552;2.147.851;0;0;0;180;24134;0;0;162;16443;950.105;0;0;0;136;15396;0;0;215;27674;1.161.522;0;0;0;229;36147;0;0;252;35058;1.450.609;0;0;0;193;37138;0;0;226;31297;1.297.061;0;0;0;226;34812;0;0;104;15465;63.297;0;0;0;74;11300;0;0;175;22383;941.423;0;0;0;191;24038;0;0
7;Carta di Credito;F;25.6;1;3;N;N;15;1764;75.429;0;0;0;58;6864;3;0;29;4476;169.847;0;0;0;84;17508;0;0;44;4323;19.237;0;0;0;109;23570;0;0;40;4268;186.369;0;0;0;102;10517;0;0;83;7590;343.671;0;0;0;155;22239;0;0;48;5716;243.824;0;0;0;130;19258;2;0;87;10872;459.332;0;0;0;153;17663;9;0;20;2057;90.566;0;0;0;19;4305;2;0;108;11002;485.454;0;0;0;136;31021;10;0
7;Carta di Credito;B;39.47;1;3;N;N;15;1092;76.627;0;0;0;17;1671;5;0;10;854;54.083;0;0;0;8;1425;1;0;3;129;0.9704;0;0;0;2;68;1;0;122;22801;93.928;0;0;0;42;7852;2;2;57;11667;454.322;0;0;0;18;3271;0;0;67;9102;378.506;0;0;0;13;1889;0;0;42;3965;178.121;0;0;0;13;3139;0;0;97;14144;579.806;0;0;0;81;11789;0;0;0;0;0;0;0;0;8;541;0;0
7;Carta di Credito;B;26.95;1;5;N;N;56;3158;16.414;0;0;0;215;13971;0;0;41;2798;137.424;0;0;0;125;8348;0;0;58;6016;264.343;0;0;0;215;17708;0;0;93;6197;306.672;0;0;0;203;12678;0;0;79;6031;286.556;0;0;0;217;13922;0;0;108;7747;373.812;0;0;0;272;17781;0;0;127;11310;515.548;0;0;0;284;20060;0;0;72;5810;271.837;0;0;0;197;17739;0;0;126;8267;411.079;0;0;0;247;22403;0;0
8;Carta di Credito;B;26.85;3;6;N;N;112;25935;1.444.401;0;0;0;107;9764;0;0;86;20627;1.145.625;0;0;0;146;12460;0;0;66;11283;646.243;0;0;0;128;14443;0;0;56;10163;578.535;0;0;0;88;6817;0;0;56;8810;509.206;0;0;0;128;9135;0;0;64;9398;547.573;0;0;0;111;10116;0;0;38;7874;44.264;0;0;0;116;10881;0;0;67;15006;838.018;0;0;0;145;10080;0;0;50;6982;409.344;0;0;0;140;12672;0;0
3;Bollettino Postale;B;43.6;3;5;N;N;62;6974;403.337;24;1986;75.253;162;13012;6;1;53;3773;23.726;9;908;32.377;89;10474;2;0;108;7961;498.861;11;540;25.089;165;24319;6;0;95;9246;546.065;23;4446;135.513;113;16555;0;1;47;4466;265.805;20;953;4.488;72;7581;1;0;64;5627;338.837;9;711;27.362;67;11321;1;0;53;4787;287.656;20;3377;106.468;103;14344;2;0;48;2860;186.632;30;3190;112.066;34;3377;4;0;45;2764;180.941;20;2866;92.451;65;7426;37;0
7;Domiciliazione Bancaria;B;47.86;1;5;N;N;76;5011;246.768;0;0;0;54;3694;0;0;57;4276;19.801;0;0;0;43;3997;0;0;57;4719;219.241;0;0;0;34;4209;0;0;114;14635;614.052;0;0;0;42;8493;0;0;92;13048;538.442;0;0;0;42;5952;0;1;70;7085;313.081;0;0;0;38;5423;0;0;15;2747;108.843;0;0;0;18;3615;0;0;20;1868;84.146;0;0;0;28;3723;0;0;12;1388;59.563;0;0;0;2;559;0;0
7;Domiciliazione Bancaria;M;26.75;1;5;Y;N;144;8211;427.786;0;0;0;168;9218;0;0;125;6047;33.361;0;0;0;219;12370;0;1;171;7517;432.083;0;0;0;212;12457;0;0;207;10034;55.484;0;0;0;215;12049;0;0;213;10402;572.492;0;0;0;275;14771;0;0;281;13943;764.062;0;0;0;347;20268;0;0;207;9356;530.747;0;0;0;246;14352;0;1;150;8432;440.476;0;0;0;267;12734;0;0;179;15328;702.665;0;0;0;222;16185;0;0
8;Carta di Credito;B;31.96;1;5;Y;N;29;2711;16.885;0;0;0;19;1769;0;0;45;4518;277.947;0;0;0;41;3748;0;0;14;928;62.006;0;0;0;25;709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;Bollettino Postale;B;24.42;2;5;N;N;0;0;0;0;0;0;0;0;0;0;86;20564;787.628;0;0;0;49;6011;0;1;99;14831;606.279;0;0;0;89;3979;0;0;67;9214;382.333;0;0;0;57;7137;0;0;95;10068;44.028;0;0;0;75;10006;0;0;126;18515;759.331;0;0;0;76;9202;0;0;146;15562;679.595;0;0;0;76;8521;0;0;126;19595;79.398;0;0;0;63;11811;0;0;110;14283;597.964;0;0;0;78;9132;0;0
8;Domiciliazione Bancaria;B;26.95;2;5;N;N;49;2522;179.815;0;0;0;128;3441;0;0;37;3720;228.801;0;0;0;121;1848;0;0;39;3685;228.042;0;0;0;133;2176;0;0;30;2153;141.287;0;0;0;83;920;0;0;100;5733;39.699;0;0;0;118;2017;0;0;44;3337;216.416;0;0;0;90;1511;0;0;23;1458;98.447;0;0;0;68;713;0;0;32;891;78.682;0;0;0;23;451;0;0;42;2138;152.928;0;0;0;46;1258;0;0
